Datum;Cas od;Cas do;IN-859182400302838511-O;OUT-859182400302838511-O;IN-859182400306241157-O;OUT-859182400306241157-O;IN-859182400312449370-D;OUT-859182400312449370-D;IN-859182400604806744-O;OUT-859182400604806744-O;IN-859182400611509249-D;OUT-859182400611509249-D
05.06.2025;19:45;20:00;-1,1;-1,09;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;20:00;20:15;-0,98;-0,98;0,0;0,0;0,0;0,0;-0,01;-0,01;0,0;0,0;
05.06.2025;20:15;20:30;-0,98;-0,96;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,02;0,0;
05.06.2025;20:30;20:45;-1,1;-1,09;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;20:45;21:00;-1,04;-1,03;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;21:00;21:15;-0,98;-0,96;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,02;0,0;
05.06.2025;21:15;21:30;-1,06;-1,05;-0,04;-0,04;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;21:30;21:45;-1,32;-1,31;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;21:45;22:00;-1,26;-1,24;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,02;0,0;
05.06.2025;22:00;22:15;-0,95;-0,94;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;22:15;22:30;-0,96;-0,95;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;22:30;22:45;-0,98;-0,96;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,0;
05.06.2025;22:45;23:00;-0,96;-0,95;0,0;0,0;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;23:00;23:15;-1,01;-1,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;23:15;23:30;-1,03;-1,02;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
05.06.2025;23:30;23:45;-1,03;-1,01;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,02;0,0;
05.06.2025;23:45;00:00;-1,02;-1,01;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;00:00;00:15;-1,35;-1,34;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;00:15;00:30;-1,34;-1,32;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,0;
06.06.2025;00:30;00:45;-1,92;-1,91;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;00:45;01:00;-1,83;-1,81;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,02;0,0;
06.06.2025;01:00;01:15;-0,99;-0,98;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;01:15;01:30;-1,13;-1,11;0,0;0,0;0,0;0,0;-0,01;-0,01;0,02;0,0;
06.06.2025;01:30;01:45;-1,29;-1,27;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,0;
06.06.2025;01:45;02:00;-1,88;-1,87;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;02:00;02:15;-1,41;-1,4;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;02:15;02:30;-0,95;-0,93;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,0;
06.06.2025;02:30;02:45;-0,94;-0,93;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;02:45;03:00;-0,93;-0,91;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,0;
06.06.2025;03:00;03:15;-0,93;-0,92;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;03:15;03:30;-0,94;-0,93;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;03:30;03:45;-0,23;-0,21;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,02;0,0;
06.06.2025;03:45;04:00;-0,07;-0,06;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;04:00;04:15;-0,07;-0,06;0,0;0,0;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;04:15;04:30;-0,07;-0,06;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;04:30;04:45;-0,05;-0,03;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,02;0,0;
06.06.2025;04:45;05:00;-0,06;-0,05;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;05:00;05:15;-0,06;-0,05;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;05:15;05:30;-0,07;-0,06;-0,01;-0,01;0,0;0,0;-0,02;-0,02;0,01;0,0;
06.06.2025;05:30;05:45;-0,06;-0,06;-0,01;-0,01;0,0;0,0;-0,02;-0,02;0,0;0,0;
06.06.2025;05:45;06:00;-0,06;-0,04;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,02;0,0;
06.06.2025;06:00;06:15;-0,05;-0,04;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;06:15;06:30;-0,02;-0,01;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;06:30;06:45;-0,01;0,0;0,0;0,0;0,0;0,0;-0,01;-0,01;0,02;0,01;
06.06.2025;06:45;07:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
06.06.2025;07:00;07:15;0,0;0,0;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,01;
06.06.2025;07:15;07:30;-0,01;-0,01;-0,03;-0,03;0,02;0,01;-0,03;-0,02;0,0;0,0;
06.06.2025;07:30;07:45;0,0;0,0;-0,01;-0,01;0,0;0,0;-0,02;-0,02;0,0;0,0;
06.06.2025;07:45;08:00;0,0;0,0;-0,01;-0,01;0,01;0,01;-0,02;-0,02;0,0;0,0;
06.06.2025;08:00;08:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
06.06.2025;08:15;08:30;0,0;0,0;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,01;
06.06.2025;08:30;08:45;-0,01;-0,01;-0,03;-0,03;0,02;0,01;-0,02;-0,01;0,0;0,0;
06.06.2025;08:45;09:00;-0,02;-0,01;-0,02;-0,02;0,01;0,01;-0,02;-0,02;0,01;0,0;
06.06.2025;09:00;09:15;-0,01;0,0;-0,01;-0,01;0,02;0,02;0,0;0,0;0,05;0,04;
06.06.2025;09:15;09:30;-0,01;0,0;0,0;0,0;0,01;0,01;0,0;0,0;0,5;0,49;
06.06.2025;09:30;09:45;-0,01;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;1,09;1,08;
06.06.2025;09:45;10:00;-0,01;0,0;-0,03;-0,03;0,02;0,02;0,0;0,0;0,68;0,67;
06.06.2025;10:00;10:15;0,0;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;1,13;1,13;
06.06.2025;10:15;10:30;0,0;0,0;-0,01;-0,01;0,0;0,0;0,0;0,0;1,02;1,02;
06.06.2025;10:30;10:45;0,0;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,83;0,83;
06.06.2025;10:45;11:00;-0,02;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;1,54;1,52;
06.06.2025;11:00;11:15;-0,01;0,0;-0,02;-0,02;0,02;0,02;0,0;0,0;1,51;1,5;
06.06.2025;11:15;11:30;-0,01;0,0;-0,03;-0,03;0,02;0,02;0,0;0,0;1,46;1,45;
06.06.2025;11:30;11:45;-0,02;0,0;-0,01;-0,01;0,02;0,02;0,0;0,0;0,36;0,34;
06.06.2025;11:45;12:00;-0,02;0,0;-0,01;-0,01;0,02;0,02;0,0;0,0;1,16;1,14;
06.06.2025;12:00;12:15;-0,01;0,0;-0,01;-0,01;0,03;0,03;0,0;0,0;1,39;1,38;
06.06.2025;12:15;12:30;-0,02;0,0;-0,02;-0,02;0,02;0,02;0,0;0,0;0,97;0,95;
06.06.2025;12:30;12:45;-0,02;0,0;-0,03;-0,03;0,02;0,02;0,0;0,0;1,0;0,98;
06.06.2025;12:45;13:00;-0,02;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;1,37;1,35;
06.06.2025;13:00;13:15;-0,17;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;1,81;1,64;
06.06.2025;13:15;13:30;-0,03;0,0;-0,01;-0,01;0,02;0,02;0,0;0,0;1,39;1,36;
06.06.2025;13:30;13:45;-0,03;0,0;-0,03;-0,03;0,02;0,02;0,0;0,0;0,56;0,53;
06.06.2025;13:45;14:00;-0,01;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;1,68;1,67;
06.06.2025;14:00;14:15;-0,02;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;1,68;1,66;
06.06.2025;14:15;14:30;-0,01;0,0;-0,01;-0,01;0,0;0,0;0,0;0,0;1,5;1,49;
06.06.2025;14:30;14:45;-0,02;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;1,41;1,39;
06.06.2025;14:45;15:00;-0,01;0,0;-0,02;-0,02;0,02;0,02;0,0;0,0;1,33;1,32;
06.06.2025;15:00;15:15;-0,01;0,0;-0,03;-0,03;0,0;0,0;0,0;0,0;0,7;0,69;
06.06.2025;15:15;15:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,27;0,26;
06.06.2025;15:30;15:45;0,0;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,03;0,03;
06.06.2025;15:45;16:00;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,03;0,02;
06.06.2025;16:00;16:15;0,0;0,0;-0,02;-0,02;0,0;0,0;0,0;0,0;0,28;0,28;
06.06.2025;16:15;16:30;-0,01;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,26;0,25;
06.06.2025;16:30;16:45;0,0;0,0;-0,03;-0,03;0,0;0,0;0,0;0,0;0,3;0,3;
06.06.2025;16:45;17:00;-0,01;0,0;0,0;0,0;0,01;0,01;0,0;0,0;0,4;0,39;
06.06.2025;17:00;17:15;0,0;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,25;0,25;
06.06.2025;17:15;17:30;-0,01;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,25;0,24;
06.06.2025;17:30;17:45;-0,02;0,0;-0,03;-0,03;0,01;0,01;0,0;0,0;0,31;0,29;
06.06.2025;17:45;18:00;-0,05;0,0;-0,03;-0,03;0,0;0,0;0,0;0,0;0,34;0,29;
06.06.2025;18:00;18:15;-0,01;0,0;-0,01;-0,01;0,02;0,02;0,0;0,0;0,22;0,21;
06.06.2025;18:15;18:30;-0,01;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,14;0,13;
06.06.2025;18:30;18:45;-0,01;0,0;0,0;0,0;0,02;0,02;0,0;0,0;0,08;0,07;
06.06.2025;18:45;19:00;0,0;0,0;-0,02;-0,02;0,0;0,0;0,0;0,0;0,02;0,02;
06.06.2025;19:00;19:15;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,03;0,02;
06.06.2025;19:15;19:30;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,05;0,04;
06.06.2025;19:30;19:45;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,02;0,01;
06.06.2025;19:45;20:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
06.06.2025;20:00;20:15;0,0;0,0;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,01;
06.06.2025;20:15;20:30;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,02;0,01;
06.06.2025;20:30;20:45;-0,01;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,01;0,0;
06.06.2025;20:45;21:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
06.06.2025;21:00;21:15;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
06.06.2025;21:15;21:30;-0,01;0,0;-0,01;-0,01;0,02;0,01;-0,01;0,0;0,01;0,0;
06.06.2025;21:30;21:45;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
06.06.2025;21:45;22:00;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,02;0,01;
06.06.2025;22:00;22:15;-0,01;0,0;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,0;
06.06.2025;22:15;22:30;0,0;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,01;
06.06.2025;22:30;22:45;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
06.06.2025;22:45;23:00;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,0;
06.06.2025;23:00;23:15;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,01;-0,01;0,01;0,01;
06.06.2025;23:15;23:30;-0,01;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,01;
06.06.2025;23:30;23:45;-0,01;0,0;-0,01;-0,01;0,02;0,01;-0,01;0,0;0,01;0,0;
06.06.2025;23:45;00:00;-0,27;-0,26;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,01;0,0;
